test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.20666666666666667,0.2316666666666667,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.07720681718781652,0.07908333011225932,1.0,-1,57828,URINALYSIS WITH MICROSCOPIC,CRYSTALS,Crystals [type] in Urine sediment by Light microscopy,Crystals UrnS Micro,Crystals
0.0,0.07571428571428572,0.0,0.31,0.2857142857142857,1.0,0.0,0.0,0.0,0.0382930629420698,0.11184071800238571,1.0,-1,57844,URINALYSIS COMPLETE,CYSTINE CRYSTALS,Cystine crystals [Presence] in Urine sediment by Light microscopy,Cystine Cry UrnS Ql Micro,Cystine crystals
0.124,0.21857142857142858,0.0,0.31,0.2857142857142857,1.0,0.0,0.03954166505612966,0.0,0.0382930629420698,0.11184071800238571,1.0,-1,57844,MICROSCOPIC EXAM URINE,CYSTINE CRYSTALS,Cystine crystals [Presence] in Urine sediment by Light microscopy,Cystine Cry UrnS Ql Micro,Cystine crystals
0.0825,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,57943,URINALYSIS,BLOOD,Hemoglobin [Presence] in Urine by Test strip,Hgb Ur Ql Strip,Hemoglobin
0.0825,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,57943,URINALYSIS WITH REFLEX IF INDICATED,BLOOD,Hemoglobin [Presence] in Urine by Test strip,Hgb Ur Ql Strip,Hemoglobin
0.0825,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,57943,URINALYSIS AUTOMATED DIPSTICK ONLY,BLOOD,Hemoglobin [Presence] in Urine by Test strip,Hgb Ur Ql Strip,Hemoglobin
0.25,0.16666666666666666,0.0,0.1825,0.16666666666666666,0.0,0.036072261339984424,0.0,0.0,0.0,0.09716253076254433,1.0,-1,58040,UR MACRO REFLEX MICRO,PROTEIN,Protein [Mass/volume] in Urine by Test strip,Prot Ur Strip-mCnc,Protein
0.0825,0.08833333333333333,0.0,0.1825,0.0,1.0,0.0,0.0,0.0,0.0,0.09716253076254433,1.0,-1,58040,URINALYSIS W REFLEX,PROTEIN,Protein [Mass/volume] in Urine by Test strip,Prot Ur Strip-mCnc,Protein
0.0,0.08833333333333333,0.0,0.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.09716253076254433,1.0,-1,58040,UA W MICROSCOPIC,PROTEIN,Protein [Mass/volume] in Urine by Test strip,Prot Ur Strip-mCnc,Protein
0.034,0.2857142857142857,0.5,0.034,0.2857142857142857,0.5,0.0,0.020006464621129205,0.02157274004027987,0.0,0.020006464621129205,0.02157274004027987,-1,58131,TRICHOMONAS URINE,TRICHOMONAS URINE,Trichomonas vaginalis [Presence] in Urine sediment by Light microscopy,T vaginalis UrnS Ql Micro,Trichomonas vaginalis
0.0,0.13333333333333333,0.0,0.27599999999999997,0.31666666666666665,0.95,0.0,0.0383697912321328,0.0,0.058188958225187215,0.09398641005584141,0.1433199915438922,-1,583591,DRUG ABUSE SCREEN 10 REFLEX CONFIRM,BUPRENORPHINE,Buprenorphine+Norbuprenorphine [Presence] in Urine by Screen method,Buprenorphine+Nor Ur Ql Scn,Buprenorphine+Norbuprenorphine
0.0,0.05692307692307692,0.0,0.25,0.07692307692307693,0.0,0.0,0.0,0.0,0.07297677582160766,0.05188814002952158,0.0,-1,584292,METHADONE CONFIRM,EDDP,"2-Ethylidene-1,5-Dimethyl-3,3-Diphenylpyrrolidine (EDDP) [Mass/volume] in Urine by Confirmatory method",EDDP Ur Cfm-mCnc,"2-Ethylidene-1,5-Dimethyl-3,3-Diphenylpyrrolidine"
0.6666666666666666,0.4,0.0,0.3333333333333333,0.2,0.08333333333333333,0.451582866620159,0.5614256007403982,0.0,0.052570301148225806,0.06535746832944345,0.0,-1,58941,PROTHROMBIN TIME W INR,PROTHROMBIN RATIO,Prothrombin time (PT) actual/Normal,Prothrombin time/nomal,Coagulation tissue factor induced actual/Normal
0.2657142857142857,0.2383333333333333,0.9533333333333333,0.2657142857142857,0.2383333333333333,0.9533333333333333,0.022460086590992967,0.07592796527300905,0.7071067811865476,0.022460086590992967,0.07592796527300905,0.7071067811865476,-1,594192,HIV 1 RNA QN BDNA,HIV 1 RNA QN BDNA,HIV 1 RNA [#/volume] (viral load) in Plasma by Probe with signal amplification,HIV1 RNA # Plas Probe+sig amp,HIV 1 RNA
0.0,0.0,0.0,0.215,0.07818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,59469,MIXING CORRECTION STUDY,PTT MIX CORRECTION,aPTT.factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,aPTT imm NP PPP,Coagulation surface induced.factor substitution^immediately after addition of normal plasma
0.25,0.0,0.0,0.0,0.07692307692307693,0.0,0.03886417291027244,0.023984178066419393,0.0,0.0,0.033918749903901646,0.0,-1,59592,PT PROTIME,TIME,Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,PT imm NP PPP,Coagulation tissue factor induced.factor substitution^immediately after addition of normal plasma
0.0,0.0,0.0,0.1875,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0765549624334505,0.7071067811865476,-1,596155,DRUGS ABUSE 2001,ALPRAZOLAM LCMSMS,ALPRAZolam [Mass/volume] in Urine by Confirmatory method,Alpraz Ur Cfm-mCnc,ALPRAZolam
0.0,0.3,0.0,0.25,0.16666666666666666,1.0,0.0,0.08041741836881744,0.0,0.07621630624425735,0.08990940702385797,1.0,-1,597054,DRUG SCREEN SERUM NO CONFIRMATION,METHADONE,Methadone [Presence] in Serum or Plasma by Screen method,Methadone SerPl Ql Scn,Methadone
0.08142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0395819563020815,0.0,0.0,0.0,0.0,-1,602565,GONORRHEA TMA URINE,GONORRHEA TMA,Neisseria gonorrhoeae rRNA [Presence] in Urine by NAA with probe detection,N gonorrhoea rRNA Ur Ql NAA+probe,Neisseria gonorrhoeae rRNA
0.17714285714285713,0.15111111111111108,0.0,0.0,0.0,0.0,0.0,0.03427897968908811,0.0,0.0,0.0,0.0,-1,602565,CT NG TMA URINE,GONORRHEA TMA,Neisseria gonorrhoeae rRNA [Presence] in Urine by NAA with probe detection,N gonorrhoea rRNA Ur Ql NAA+probe,Neisseria gonorrhoeae rRNA
0.0,0.0,0.0,0.2875,0.2857142857142857,0.5,0.0,0.0,0.0,0.044230195968709696,0.11468822570904513,0.16219364424223837,-1,60756,ALLERGY SCREEN REGIONAL ELM,CLADOSPORIUM M2 IGE,Cladosporium herbarum IgE Ab [Units/volume] in Serum,C herbarum IgE Qn,Cladosporium herbarum Ab.IgE
0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.25,0.08990974819605513,0.13648265936817683,0.35355339059327373,0.08990974819605513,0.13648265936817683,0.35355339059327373,-1,60822,CODFISH F3 IGE,CODFISH F3 IGE,Codfish IgE Ab [Units/volume] in Serum,Codfish IgE Qn,Gadus morhua Ab.IgE
0.25,0.14285714285714285,0.25,0.75,0.42857142857142855,0.25,0.03922104754736022,0.05198827895602187,0.35355339059327373,0.1358656941562053,0.18009268109978738,0.40824829046386313,-1,60855,NEVADA REGIONAL IGE PANEL,RAGWEED COMMON IGE,Common Ragweed IgE Ab [Units/volume] in Serum,Common Ragweed IgE Qn,Ambrosia elatior Ab.IgE
0.5,0.2857142857142857,0.25,0.5,0.2857142857142857,0.25,0.07844209509472055,0.10397655791204363,0.35355339059327373,0.07844209509472055,0.10397655791204363,0.35355339059327373,-1,60855,RAGWEED W1 IGE,RAGWEED W1 IGE,Common Ragweed IgE Ab [Units/volume] in Serum,Common Ragweed IgE Qn,Ambrosia elatior Ab.IgE
0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.08990974819605513,0.13648265936817683,0.5773502691896257,0.08990974819605513,0.13648265936817683,0.5773502691896257,-1,61747,MILK F2 IGE,MILK F2 IGE,Milk IgE Ab [Units/volume] in Serum,Milk IgE Qn,Milk Ab.IgE
0.5,0.2857142857142857,0.25,0.5,0.2857142857142857,0.25,0.06740883223710648,0.08163549100428957,0.35355339059327373,0.06740883223710648,0.08163549100428957,0.35355339059327373,-1,61895,OAK T7 IGE,OAK T7 IGE,White Oak IgE Ab [Units/volume] in Serum,White Oak IgE Qn,Quercus alba Ab.IgE
0.3333333333333333,0.175,0.35,0.6333333333333333,0.125,0.40249999999999997,0.07955805021809148,0.026700449449356123,0.02722509845373966,0.058557832667290755,0.019652573771111737,0.02003873593224481,-1,622910,VITAMIN D 1 25 DIHYDROXY LC MS MS,VITAMIN D2 1 25 OH 2,"1,25-Dihydroxyvitamin D2 [Mass/volume] in Serum or Plasma","1,25(OH)2D2 SerPl-mCnc","1,25-Dihydroxyvitamin D2"
0.38999999999999996,0.25125000000000003,0.5025000000000001,0.5566666666666666,0.25125000000000003,0.5025000000000001,0.034369190982805,0.02390128163527594,0.024275414651427463,0.08133235037394493,0.028280377814525193,0.028723057969134103,-1,622928,VITAMIN D 1 25 DIHYDROXY LC MS MS,VITAMIN D 1 25 OH 2 TOTAL,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,25(OH)D2+25(OH)D3 SerPl-mCnc,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3
0.6666666666666666,0.3333333333333333,0.47750000000000004,0.6666666666666666,0.3333333333333333,0.47750000000000004,0.08990974819605513,0.13648265936817683,0.35355339059327373,0.08990974819605513,0.13648265936817683,0.35355339059327373,-1,62372,SALMON F41 IGE,SALMON F41 IGE,Salmon IgE Ab [Units/volume] in Serum,Salmon IgE Qn,Salmo salar Ab.IgE
0.3333333333333333,0.16666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.25,0.044954874098027564,0.06824132968408836,0.35355339059327373,0.6337458890336459,0.9620238743228573,0.10031748330730439,-1,62489,FOOD ALLERGY IGE PANEL,SOYBEAN IGE,Soybean IgE Ab [Units/volume] in Serum,Soybean IgE Qn,Glycine max Ab.IgE
0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.25,0.08990974819605513,0.13648265936817683,0.35355339059327373,0.08990974819605513,0.13648265936817683,0.35355339059327373,-1,62760,WHEAT F4 IGE,WHEAT F4 IGE,Wheat IgE Ab [Units/volume] in Serum,Wheat IgE Qn,Triticum aestivum Ab.IgE
0.5,0.2857142857142857,0.25,0.5,0.2857142857142857,0.25,0.018752909032485165,0.02271071736179686,0.0983573569202505,0.018752909032485165,0.02271071736179686,0.0983573569202505,-1,62810,MULBERRY TREE IGE,MULBERRY TREE IGE,White mulberry IgE Ab [Units/volume] in Serum,White mulberry IgE Qn,Morus alba Ab.IgE
0.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.03844746350782746,0.27094025118292564,0.7745966692414833,-1,62992,CMP,BUN BLOOD UREA NITROGEN,Urea nitrogen [Mass/volume] in Blood,BUN Bld-mCnc,Urea nitrogen
0.0,0.09000000000000001,0.0,0.5,0.27666666666666667,0.3333333333333333,0.0,0.0,0.0,0.057918325991897945,0.2357022603955159,0.14653652089751412,-1,63032,LUPUS ANTICOAGULANT PANEL WITHOUT PROTIME,RUSSELL VENOM DRVVT,dRVVT (LA screen),Screen dRVVT,Coagulation dilute Russell viper venom induced
0.58,0.48250000000000004,0.0,0.58,0.48250000000000004,0.0,0.0,0.10765498377636584,0.0,0.0,0.10765498377636584,0.0,-1,6304,CULTURE URINE,CULTURE URINE,Bacteria identified in Urine by Culture,Bacteria Ur Cult,Bacteria identified
0.5766666666666667,0.0,0.0,0.5766666666666667,0.18,0.25333333333333335,0.052570301148225806,0.0608970594836713,0.06664067581787947,0.052570301148225806,0.0608970594836713,0.06664067581787947,-1,63313,CULTURE CAMPYLOBACTER,CULTURE CAMPYLOBACTER,Campylobacter sp identified in Stool by Organism specific culture,Campylobacter Stl Cult,Campylobacter sp identified
0.19999999999999998,0.14285714285714285,0.3333333333333333,0.19999999999999998,0.14285714285714285,0.3333333333333333,0.033536354961536174,0.17856394736816839,0.22056758755212558,0.033536354961536174,0.17856394736816839,0.22056758755212558,-1,634642,TREPONEMA PALLIDUM ANTIBODIES,TREPONEMA PALLIDUM ANTIBODIES,Treponema pallidum Ab [Units/volume] in Serum by Immunoassay,T pallidum Ab Ser IA-aCnc,Treponema pallidum Ab
0.1111111111111111,0.0,0.0,0.1111111111111111,0.07666666666666666,0.09583333333333333,0.020796111991190913,0.0,0.0,0.029410143622571994,0.0,0.0,-1,640847,QUANTIFERON TB DRAW INCU,TB ANTIGEN,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells [Units/volume] corrected for background in Blood,M TB IFN-g CD4+ bckgrnd cor Bld-aCnc,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells^^corrected for background
0.35833333333333334,0.25,0.5,0.5,0.25,0.5,0.016906545234574688,0.6219987424886141,0.9622111755084711,0.07151823160125348,0.1557405072835304,0.24092533690341755,-1,64204,HELICOBACTER PYLORI ANTIBODIES IGG IGA IGM,H PYLORI AB IGA,Helicobacter pylori IgA Ab [Units/volume] in Serum by Immunoassay,H pylori IgA Ser IA-aCnc,Helicobacter pylori Ab.IgA
0.26666666666666666,0.16666666666666666,0.0,0.26666666666666666,0.16666666666666666,0.0,0.0,0.07676866432248541,0.0,0.0,0.07676866432248541,0.0,-1,64717,TISSUE EXAM,TISSUE EXAM,Microscopic observation [Identifier] in Tissue by Other stain,Other Stn Tiss,Microscopic observation
0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.07203083992784431,0.07203083992784431,0.07203083992784431,-1,661496,PAIN MANAGEMENT PANEL 3,PRESCRIBED DRUG 9,Prescribed medications,Prescribed medications,Prescribed medications
0.25,0.125,0.25,0.235,0.1,0.2,0.03089154556421181,0.10839041871166089,0.15945061960482576,0.0,0.0,0.0,-1,67702,ALPHA 1 ANTITRYPSIN PHENOTYP,PHENOTYPE PI,Alpha 1 antitrypsin phenotyping [Identifier] in Serum or Plasma by Immunofixation,A1AT Phenotyp SerPl IFE,Alpha 1 antitrypsin phenotyping
0.0,0.0,0.0,0.75,0.2857142857142857,0.5,0.0,0.0,0.0,0.4620166756488797,0.5595254644984623,0.05643036724561201,-1,68338,RESPIRATORY ALLERGENS REGION 5,CAT HAIR DANDER IGE,Cat dander IgE Ab [Units/volume] in Serum,Cat Dander IgE Qn,Cat dander Ab.IgE
0.7133333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.03082482540139353,0.11334505599240108,0.33333333333333337,0.09247447620418048,0.34003516797720323,1.0,-1,68965,CLOZAPINE METABOLITES SE PL,CLOZAPINE,cloZAPine [Mass/volume] in Serum or Plasma,cloZAPine SerPl-mCnc,cloZAPine
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,690487,ANA FULL PANEL,CENTROMERE AB INTERP,Immunologist review of results,Immunologist review,Immunologist review
0.0,0.0,0.0,0.125,0.27,1.0,0.0,0.0,0.0,0.0,0.07619019283869943,0.7071067811865476,-1,701417,DRUGS ABUSE 4001,BENZODIAZEPINES SCREEN,Benzodiazepines [Presence] in Urine by Screen method >200 ng/mL,Benzodiaz Ur Ql Scn>200 ng/mL,Benzodiazepines
0.0,0.0,0.0,0.25,0.2,1.0,0.0,0.0,0.0,0.06950289546728428,0.0968912442450387,1.0,-1,7021,MANUAL DIFFERENTIAL,ANISOCYTOSIS,Anisocytosis [Presence] in Blood by Light microscopy,Anisocytosis Bld Ql Smear,Anisocytosis
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,71001,DRUG SCREEN WITH ALCOHOL URINE,MDMA ECSTASY,Asparagus IgG Ab [Units/volume] in Serum,Asparagus IgG Qn,Asparagus officinalis Ab.IgG
0.7733333333333334,0.295,0.25,0.7733333333333334,0.22833333333333336,0.15,0.024225876054936424,0.03156474379672869,0.22360679774997894,0.024225876054936424,0.03156474379672869,0.22360679774997894,-1,71555,MAPLE BOX ELDER T1 IGE,MAPLE BOX ELDER T1 IGE,Boxelder IgE Ab [Units/volume] in Serum,Boxelder IgE Qn,Acer negundo Ab.IgE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,717744,QUANTIFERON TB GOLD,NIL,Mitogen stimulated gamma interferon [Units/volume] corrected for background in Blood,Mitogen IGNF bckgrd cor Bld-aCnc,Mitogen stimulated gamma interferon^^corrected for background
0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.03890415724456686,0.04612805746372828,0.07374796519828752,-1,724864,JAK2 V617F QUAL RFX EXON 12,DIRECTOR REVIEW,Laboratory director name in Provider,Lab director name Provider,Laboratory director name
0.11166666666666668,0.09571428571428572,0.0,0.285,0.2857142857142857,0.5,0.0,0.0,0.0,0.039648746891417064,0.0772575547487816,0.23757065272397826,-1,7351,CBC WITH PLT MAN DIFF,VARIANT LYMPHOCYTES,Variant lymphocytes/100 leukocytes in Blood by Manual count,Variant Lymphs/leuk NFr Bld Manual,Lymphocytes.variant/100 leukocytes
0.0,0.0,0.0,0.285,0.2857142857142857,0.5,0.0,0.0,0.0,0.039648746891417064,0.0772575547487816,0.23757065272397826,-1,7351,CBC WITH PLT DIFF,VARIANT LYMPHOCYTES,Variant lymphocytes/100 leukocytes in Blood by Manual count,Variant Lymphs/leuk NFr Bld Manual,Lymphocytes.variant/100 leukocytes
0.48833333333333334,0.5,0.5714285714285714,0.3333333333333333,0.4,0.5714285714285714,0.016945620587231924,0.025855904620548764,0.014035268944726509,0.34057031215832545,0.010459051428942656,0.011354899537745933,-1,736546,HCV RNA GENOTYPE 1 NS3,HCV NS3 SUBTYPE,Hepatitis C virus NS3 gene mutations detected [Identifier] by Genotype method,HCV NS3 Mut Det Islt Genotyp,Hepatitis C virus NS3 gene mutations detected
0.3216666666666667,0.4,0.42857142857142855,0.48833333333333334,0.5,0.5714285714285714,0.021824312622635067,0.0998996777972947,0.07230425008412378,0.016945620587231924,0.025855904620548764,0.014035268944726509,-1,736546,HEPATITIS C VIRAL RNA NS3 GENOTYPE,HCV RNA NS3 GENOTYPE,Hepatitis C virus NS3 gene mutations detected [Identifier] by Genotype method,HCV NS3 Mut Det Islt Genotyp,Hepatitis C virus NS3 gene mutations detected
0.3216666666666667,0.4,0.42857142857142855,0.3333333333333333,0.4,0.5714285714285714,0.021824312622635067,0.0998996777972947,0.07230425008412378,0.34057031215832545,0.010459051428942656,0.011354899537745933,-1,736546,HEPATITIS C VIRAL RNA NS3 GENOTYPE,HCV NS3 SUBTYPE,Hepatitis C virus NS3 gene mutations detected [Identifier] by Genotype method,HCV NS3 Mut Det Islt Genotyp,Hepatitis C virus NS3 gene mutations detected
0.0,0.0,0.0,0.142,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-1,7377,CBC PLATELET HEM REVIEW,LYMPHS,Lymphocytes/100 leukocytes in Blood by Manual count,Lymphocytes/leuk NFr Bld Manual,Lymphocytes/100 leukocytes
0.0,0.0,0.0,0.2,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0691807192705608,0.05471104071615529,0.09704900074164846,-1,7377,CBC,LYMPHOCYTES,Lymphocytes/100 leukocytes in Blood by Manual count,Lymphocytes/leuk NFr Bld Manual,Lymphocytes/100 leukocytes
0.0,0.0,0.0,0.205,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,7385,CBC WITH DIFFERENTIAL PLATELETS,MACROCYTOSIS,Macrocytes [Presence] in Blood by Light microscopy,Macrocytes Bld Ql Smear,Macrocytes
0.0,0.0,0.0,0.2,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06800077147700478,0.05369526777702294,0.09169555407390673,-1,7401,CBC WITH PLT DIFF,METAMYELOCYTES,Metamyelocytes/100 leukocytes in Blood by Manual count,Metamyelocytes/leuk NFr Bld Manual,Metamyelocytes/100 leukocytes
0.32,0.0,0.0,0.32,0.0,0.0,0.03559819270919917,0.0,0.0,0.03559819270919917,0.0,0.0,-1,744441,VITAMIN B1,VITAMIN B1,Thiamine pyrophosphate [Moles/volume] in Blood,Vit B1 Pyrophoshate Bld-sCnc,Thiamine pyrophosphate
0.0,0.0,0.0,0.5,0.18000000000000002,0.2866666666666667,0.0,0.0,0.0,0.0795439206257228,0.1290461942511163,0.082745835698121,-1,747931,PCPAP MALE PROFILE,T UPTAKE,Thyroid hormone uptake (T-uptake) in Serum or Plasma,T-uptake NFr SerPl,Thyroid hormone uptake
0.0,0.0,0.0,0.0,0.4033333333333333,0.605,0.0,0.0,0.0,0.0,0.0,0.0,-1,747956,THYROID II PROFILE TU T4 FTI TSH,THYROX BIND CAPAC,Total thyroxine binding capacity in Serum or Plasma,Total TBC SerPl,Total thyroxine binding capacity
0.3325,0.16666666666666666,0.5,0.56,0.3333333333333333,1.0,0.009840698933683889,0.05108217507937651,0.11219912115523123,0.04385372555667777,0.45528141890436646,1.0,-1,748632,IGG HEAVY LIGHT CHAINS HLC S,IGG LAMBDA S,IgG.lambda [Mass/volume] in Serum or Plasma,IgG lamba SerPl-mCnc,IgG.lambda
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.05056050164439552,0.33333333333333337,0.5773502691896257,-1,752279,RX COMPREHENSIVE PAIN MANAGEMENT PROFILE SCREEN RFLX CONFIRM,BACLOFEN RES,Baclofen [Mass/volume] in Urine,Baclofen Ur-mCnc,Baclofen
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02178950980675276,0.02295206831375507,0.0,0.0,0.0,-1,755082,LUPUS ANTICOAGULANT COMP,DILUTE PROTHROMBIN TIME DPT,aPTT.lupus sensitive W excess phospholipid actual/Normal (normalized LA confirm),Confirm aPTT/normal,Coagulation surface induced.lupus sensitive.excess phospholipid actual/Normal
0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,7682,CBC WITH PLT DIFF,SEGS ABSOLUTE,Segmented neutrophils [#/volume] in Blood by Manual count,Neuts Seg # Bld Manual,Neutrophils.segmented
0.0,0.0,0.0,0.14333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,7690,CMPA CBC,SEGS,Segmented neutrophils/100 leukocytes in Blood by Manual count,Neuts Seg/leuk NFr Bld Manual,Neutrophils.segmented/100 leukocytes
0.0,0.0,0.0,0.14333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,7690,CBC WITH PLT DIFF,SEGS,Segmented neutrophils/100 leukocytes in Blood by Manual count,Neuts Seg/leuk NFr Bld Manual,Neutrophils.segmented/100 leukocytes
0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.25,0.09195255434629501,0.14396515280104705,0.35355339059327373,0.09195255434629501,0.14396515280104705,0.35355339059327373,-1,76919,SCALLOP F338 IGE,SCALLOP F338 IGE,Scallop IgE Ab [Units/volume] in Serum,Scallop IgE Qn,Pecten spp Ab.IgE
0.1425,0.16666666666666666,0.0,0.25,0.16666666666666666,1.0,0.0,0.0187165022071335,0.0,0.07297677582160766,0.10826506614034859,1.0,-1,772079,SUBOXONE TOTAL URINE,NALOXONE,Naloxone [Mass/volume] in Urine by Confirmatory method,Naloxone Ur Cfm-mCnc,Naloxone
0.4,0.2488888888888889,0.37333333333333335,0.6,0.4444444444444444,0.6666666666666666,0.4076276787800901,0.04679856709850749,0.03847107110864012,0.7110444915761293,0.007161909492298446,0.005887494990431952,-1,78857,EPSTEIN BARR VCA IGG,EBV VCA IGG,Epstein Barr virus capsid IgG Ab [Units/volume] in Serum,EBV VCA IgG Ser-aCnc,Epstein Barr virus capsid Ab.IgG
0.46499999999999997,0.4444444444444444,0.6666666666666666,0.46499999999999997,0.3333333333333333,0.5,0.043896701469846366,0.06425405271014384,0.049641281408310256,0.03801565861522871,0.1112912838861777,0.0859812215520177,-1,79095,HSV IGG SUBTYPE,HSV 1 IGG AB INDEX,Herpes simplex virus 1 IgG Ab [Units/volume] in Serum,HSV1 IgG Ser-aCnc,Herpes simplex virus 1 Ab.IgG
0.215,0.4,0.6666666666666666,0.215,0.2,0.3333333333333333,0.0,0.07173208688547461,0.07267302452237867,0.0,0.08019891122192113,0.08125091148127395,-1,79178,HIV ANTIBODY 1 WESTERN BLOT,HIV 1 ANTIBODY SCREEN NR,HIV 1 Ab [Presence] in Serum,HIV1 Ab Ser Ql,HIV 1 Ab
0.0,0.0,0.0,0.6,0.14285714285714285,0.25,0.0,0.0,0.0,0.5782814033864049,0.696488796231484,0.8016558021380898,-1,791863,LYMPHOCYTE SUBSET PANEL 3 NY,% CD3 CD4 CD8,Cells.CD3+CD4+CD8+ (Double positive)/100 cells in Blood,CD3+CD4+CD8+ NFr Bld,Cells.CD3+CD4+CD8+/100 cells
0.0825,0.08833333333333333,0.0,0.39249999999999996,0.0,0.0,0.0,0.0,0.0,0.06422208696813647,0.0693493747435534,0.0,-1,7989,URINALYSIS COMPLETE,RBC URINE,Erythrocytes [#/volume] in Urine by Automated count,RBC # Ur Auto,Erythrocytes
0.25,0.04285714285714286,0.075,0.25,0.2857142857142857,0.5,0.009464581273215256,0.038405697888717616,0.025815599717991966,0.03848087035037828,0.15614897674912975,0.10496045383187191,-1,80143,MEASLES MUMPS RUBELLA VARICELLA IGG IGM,RUBELLA IGG ANTIBODY,Rubella virus IgG Ab [Units/volume] in Serum,RUBV IgG Ser-aCnc,Rubella virus Ab.IgG
0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,80614,ANACHOICE TM CASCADING REFLEX,ANACHOICE SCREEN,Nuclear Ab [Presence] in Serum,ANA Ser Ql,Nuclear Ab
0.0,0.0,0.0,0.25,0.2,0.5,0.0,0.0,0.0,0.054393875759493615,0.09741942006693138,0.10031748330730439,-1,80689,AUTOIMMUNE ANTIBODY PROFILE,CENTROMERE B ANTIBODY,Centromere Ab [Units/volume] in Serum,Centromere Ab Ser-aCnc,Centromere Ab
0.08333333333333333,0.0625,0.08333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,80937,ANA FULL PANEL,SSA INTERP,Sjogrens syndrome-A extractable nuclear Ab [Presence] in Serum,ENA SS-A Ab Ser Ql,Sjogrens syndrome-A extractable nuclear Ab
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,80945,ANA FULL PANEL,SSB INTERP,Sjogrens syndrome-B extractable nuclear Ab [Presence] in Serum,ENA SS-B Ab Ser Ql,Sjogrens syndrome-B extractable nuclear Ab
0.0,0.0,0.0,0.45,0.3,0.9,0.0,0.0,0.0,0.035583414941482094,0.05633911693324667,0.05881293452243719,-1,80994,AUTOIMMUNE ANTIBODY PROFILE,THYROID PEROXIDASE AB,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,Thyroperoxidase Ab SerPl-aCnc,Thyroperoxidase Ab
