test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
"Gamma Globulin, U",Gamma GENERAL U,GAMMA GLOBULIN U,NAME GENERATOR,8,GAMMA GLOBULIN,0.020000000000000018,GENITAL,10,GASTRIC FLUID,0.31000000000000005
"Gamma Glutamyl Transferase, FM",Gamma GENERAL THROAT FM,GAMMA Glutamyl TRANSFERASE FM,GENERAL HEALTH,13,GAMMA GLUTAMYL TRANSFERASE,0.020000000000000018,GENERAL STATUS,13,GASTROINTESTINAL TRACT FETAL,0.28
Globulin,GENERAL,GLOBULIN,MENTHOL,4,GLOBULIN,0.0,GENITAL,2,BLOOD URINE,0.29000000000000004
Globulin (Calc.),GENERAL (Calc.),GLOBULIN (Calc.),GENERAL HEALTH,7,GLOBULIN,0.09999999999999998,GENERAL STATUS,7,FLUID NONBIOLOGICAL,0.33999999999999997
"Globulin, Total",GENERAL TRACT,GLOBULIN Total,GENERAL HEALTH,4,GLOBULIN,0.08999999999999997,GENERAL STATUS,5,BLOOD POSTDUCTAL,0.29000000000000004
Glomerular Filtration Rate,GENERAL FAMILY RED BLOOD CELLS,Glomerular Filtration RATE,FUNERAL FACILITY ADDRESS,16,GLOMERULAR FILTRATION RATE PREDICTED,0.07999999999999996,PLASMA RED BLOOD CELLS,12,GASTROINTESTINAL TRACT LOWER,0.26
Glu Rfx HA1C if Abn,Glu RED BLOOD CELLS HBA1C if ASPIRATE,Glu Rfx HBA1C if Abn,MYELOID CELLS 100 CELLS,24,GUM ARABIC AB IGG,0.28,RED BLOOD CELLS PATIENT,18,GENITAL LOCHIA,0.38
Glucose,GENERAL,GLUCOSE,MENTHOL,4,GLUCOSE,0.0,GENITAL,2,GLUCOSE METER DEVICE,0.13
Glucose Non-Fasting,GENERAL Non-Fasting,GLUCOSE NON,GENERAL HEALTH,11,GLUCOSE PO,0.06000000000000005,GENERAL STATUS,11,GLUCOSE METER DEVICE,0.17000000000000004
"Glucose, Fasting",GENERAL FAMILY,GLUCOSE Fasting,GENERAL HEALTH,6,GLUCOSE BASELINE,0.08999999999999997,GENERAL STATUS,6,GLUCOSE METER DEVICE,0.17000000000000004
"Glucose, Serum",GENERAL SERUM,GLUCOSE SERUM,GENERAL HEALTH,5,GLUCOSE,0.08999999999999997,GENERAL STATUS,4,GLUCOSE METER DEVICE,0.14
Glycohemoglobin,GENITOURINARY,Glycohemoglobin,GENISTEIN,7,OXYHEMOGLOBIN,0.12,GENITOURINARY TRACT,6,GYNECOLOGIC SYSTEM,0.30000000000000004
Glycohemoglobin A1c,GENITOURINARY A10,Glycohemoglobin A1C,PITUITARY AB,8,HEMOGLOBIN A1C,0.16000000000000003,GENITOURINARY TRACT,4,GYNECOLOGIC SYSTEM,0.30000000000000004
Granulocytes,GENERAL,GRANULOCYTES,MENTHOL,4,GRANULOCYTES,0.0,GENITAL,2,MONOCYTE,0.25
H Pylori Breath Index,HISTOPLASMA PLASMA BLOOD INTAKE OUTPUT,HISTOPLASMA PYLORI BREATH INDEX,HISTOPLASMA CAPSULATUM YEAST PHASE AB,22,HISTOPLASMA SP AB,0.12,SERUM PLASMA BLOOD DONOR,21,HISTORY,0.21999999999999997
H pylori Breath Test,HISTOPLASMA pylori BLOOD TUBE,HISTOPLASMA pylori BREATH TEST,HISTOPLASMA CAPSULATUM AB,15,HISTOPLASMA SP AB,0.12,PLASMA RED BLOOD CELLS,16,HISTORY,0.21999999999999997
"H. PYLORI IgG, QUAL",HX PYLORI IGG QUALIFICATION,HISTOPLASMA PYLORI IGG QUALIFICATION,EMS PHYSICIAN QUALIFICATION,10,HISTOPLASMA SP AG,0.14,TNM CLASSIFICATION,17,HISTORY,0.22999999999999998
"H.Pylori Ab, IgA",HIP ASPIRATE IgA,H.Pylori AB IGA,HIPPURATE,8,HICKORY AB IGE,0.17000000000000004,ASPIRATE,8,CILIARY BODY RIGHT,0.28
H63D,H63D,H63D,LEAD,3,CD36,0.28,HEAD,2,HEAD,0.30000000000000004
H63D HEMOCHROMATOSIS,H63D HEMOCHROMATOSIS,H63D HEMODYNAMIC,ACID HEMOLYSIS,11,HAND DOMINANCE 42MO,0.26,HEAD HEAD ARTERIES,12,CHEST ENDOMYOCARDIUM,0.26
HAPTOGLOBIN,HAPTOGLOBIN,HAPTOGLOBIN,HAPTOGLOBIN,0,HAPTOGLOBIN,0.0,GROIN,7,POPULATION,0.28
"HAPTOGLOBIN, QUANT",HAPTOGLOBIN QUANT,HAPTOGLOBIN QUANT,HAPTOGLOBIN,6,HAPTOGLOBIN,0.06999999999999995,HAND DOMINANT,9,HAND DOMINANT,0.24
"HAV AB,TOTAL","HEPATITIS AB,TOTAL",HEPATITIS AB,HEPATITIS A VIRUS AB,8,HEPATITIS A B C 7A PANEL,0.09999999999999998,HEPATIC ARTERY,9,HEPATIC ARTERY,0.14
"HAV Ab, IgM",HEPATITIS ASPIRATE IgM,HEPATITIS AB IGM,HEPATITIS A VIRUS AB IGM,8,HEPATITIS A VIRUS AB IGM,0.07999999999999996,HEPATIC ARTERY,11,HEPATIC ARTERY GRAFT,0.17000000000000004
"HAV Ab, Total",HEPATITIS ASPIRATE TRACT,HEPATITIS AB Total,HEPATITIS A VIRUS AB,9,HEPATITIS A VIRUS AB,0.12,HEPATIC ARTERY GRAFT,11,HEPATIC ARTERY GRAFT,0.18000000000000005
HB CORE AB (IGM),HEMOGLOBIN CORE AB (IGM),HEMOGLOBIN CORE AB (IGM),HEMOGLOBIN A REGION,10,HEMOGLOBIN A REGION,0.08999999999999997,HEAD OPTIC FORAMEN RIGHT,15,HEMODYNAMIC METHOD,0.21999999999999997
"HB CORE AB,TOTAL","HEMOGLOBIN CORE AB,TOTAL",HEMOGLOBIN CORE AB,HEMOGLOBIN G COUSHATTA,9,HEMOGLOBIN O ARAB,0.050000000000000044,UMBILICAL CORD FETAL,14,HEMODYNAMIC METHOD,0.18999999999999995
HB CORE NEG REFLEX,HEMOGLOBIN CORE NEGATIVE REFLEX,HEMOGLOBIN CORE NEGATIVE REFLEX,HEMOGLOBIN C E O A2 REGION,13,HEMOGLOBIN A REGION,0.12,NEUROLOGIC DEEP TENDON REFLEXES,19,NEUROLOGIC DEEP TENDON REFLEXES,0.22999999999999998
HB E AG,HEMOGLOBIN E AG,HEMOGLOBIN E AG,HEMOGLOBIN AG,2,HEMOGLOBIN AG,0.030000000000000027,COLON FETAL,9,HEMATOLOGIC SYSTEM,0.19999999999999996
"HB S AB,QL",HEMOGLOBIN STREPTOCOCCUS ABNORMALITY,HEMOGLOBIN STREPTOCOCCUS AB,HEMOGLOBIN S HEMOGLOBIN TOTAL,18,HEMOGLOBIN CASTS,0.10999999999999999,HEAD BRAIN STEM NERVES CRANIAL,23,HEMATOLOGIC SYSTEM,0.21999999999999997
HB S AG,HEMOGLOBIN STREPTOCOCCUS AG,HEMOGLOBIN STREPTOCOCCUS AG,HEMOGLOBIN BETHESDA,12,HEMOGLOBIN CONSTANT SPRING,0.09999999999999998,PELVIS SACRUM COCCYX,18,HEMATOLOGIC SYSTEM,0.21999999999999997
HB S AG NEUTRALIZATION,HEMOGLOBIN STREPTOCOCCUS AG NEUTRALIZATION,HEMOGLOBIN STREPTOCOCCUS AG NEUTRALIZATION,HEMOGLOBIN C E O A2 REGION,22,HEMOGLOBIN FREE POST TRANSFUSION REACTION,0.13,TOTAL PARENTAL NUTRITION,26,HEMATOLOGIC LYMPHATIC IMMUNOLOGIC SYSTEM,0.20999999999999996
HBEAG(INS),HEARING,HEARING,HEPARIN,2,HEPARIN,0.07999999999999996,HEARING,0,HEARING,0.0
HBEAG(INS) (NR),HEARING (NR),HEARING (NR),HEARING LOSS,4,HEARING LOSS,0.13,HEARING,5,HEARING,0.07999999999999996
HBSAG CONFIRM,HBSAG CONFIRM,HSA CONFIRM,DX CONFIRMED,7,HSA N,0.10999999999999999,MECONIUM,8,HEAD OPTIC FORAMEN,0.27
HBV COPIES,HEPATITIS COPIES,HEPATITIS COPIES,HEPATITIS C VIRUS AB,7,HEPATITIS C VIRUS RNA,0.10999999999999999,HEPATIC VEIN,8,HEPATIC VEIN,0.13
HBV DNA VIRAL LOG,HEPATITIS DNA VIRAL LOAD,HEPATITIS DNA VIRAL LOAD,HEPATITIS D VIRUS AB,7,HEPATITIS A VIRUS AB,0.09999999999999998,HEPATIC ARTERY GRAFT,14,HEPATIC VEIN,0.18999999999999995
"HBV DNA, PCR QUANT",HEPATITIS DNA PCR QUANT,HEPATITIS DNA PCR QUANT,HEPATITIS D VIRUS AB,9,HEPATITIS A VIRUS AB,0.10999999999999999,HEPATIC ARTERY GRAFT,12,HEPATIC ARTERY GRAFT,0.17000000000000004
"HBV DNA,QN,PCR (IU/mL)","HEPATITIS DNA,QN,PCR (IU/mL)",HEPATITIS DNA (IU/mL),HEPATITIS D VIRUS AB,15,HEPATITIS D VIRUS RNA,0.12,HEAD NERVES CRANIAL,19,HEPATIC VEIN,0.18999999999999995
"HBc Ab, Total",HEPATITIS ASPIRATE TRACT,HEMOGLOBIN AB Total,HEPATITIS A VIRUS AB,9,HEMOGLOBIN A,0.06999999999999995,HEPATIC ARTERY GRAFT,11,HEMATOLOGIC SYSTEM,0.21999999999999997
HBs Ag,HEPATITIS AMNIOTIC,HEMOGLOBIN AG,HEPATITIS A VIRUS AB,8,HEMOGLOBIN AG,0.0,HEPATIC VEIN,10,HEMORRHOID,0.18999999999999995
HBs Ag Screen,HEPATITIS AMNIOTIC SERUM,HEMOGLOBIN AG SCREENING,HEPATITIS A VIRUS RNA,10,HEMOGLOBIN AG,0.08999999999999997,HEART ATRIUM SEPTUM,13,HEMATOLOGIC SYSTEM,0.21999999999999997
HBsAg Confirmation,HBA1 CAVITY,HSA CONFIRMATION,ABACAVIR,5,HSA N,0.14,ORAL CAVITY,3,HEAD OPTIC FORAMEN,0.22999999999999998
HBsAg Screen,HBA1 SERUM,HSA SCREENING,BACTERIA,6,HSA DISTANCE,0.16000000000000003,SERUM,5,HEAD CISTERN,0.18000000000000005
HCT,HEMATOCRIT,HEMATOCRIT,HEMATOCRIT,0,HEMATOCRIT,0.0,HEART,5,HEMATOLOGIC SYSTEM,0.18000000000000005
"HCV AB, RIBA",HEPATITIS C VIRUS AB RIBA,HEPATITIS C VIRUS AB RIBA,HEPATITIS C VIRUS AB IGG,3,HEPATITIS C VIRUS AB,0.040000000000000036,HEPATIC VEIN,15,HEPATIC VEIN,0.17000000000000004
HCV Ab,HEPATITIS C VIRUS AMNIOTIC,HEPATITIS C VIRUS AB,HEPATITIS C VIRUS AB IGG,6,HEPATITIS C VIRUS AB,0.0,HEPATIC VEIN,16,HEPATIC VEIN,0.15000000000000002
HCV Antibody Verification,HEPATITIS C VIRUS ABDOMEN VESSELS,HEPATITIS C VIRUS ANTIBODY Verification,HEPATITIS B VIRUS CODON V173L,10,HEPATITIS C VIRUS AB,0.09999999999999998,PELVIS OVARIAN VESSELS,17,HEPATIC VEIN,0.19999999999999996
HCV FibroSURE,HEPATITIS C VIRUS FISSURE,HEPATITIS C VIRUS FibroSURE,HEPATITIS C VIRUS NS5 AB,6,HEPATITIS C VIRUS FIBROSURE PANEL,0.040000000000000036,HEAD ORAL TISSUE,14,HEPATIC VEIN,0.18000000000000005
HCV FibroSURE Results:,HEPATITIS C VIRUS FISSURE RED BLOOD CELLS,HEPATITIS C VIRUS FibroSURE RESULTS,HEPATITIS C VIRUS FIBROSURE PANEL,16,HEPATITIS C VIRUS FIBROSURE PANEL,0.050000000000000044,PLASMA RED BLOOD CELLS,23,HEPATIC VEIN,0.19999999999999996
HCV GENOTYPE,HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,0,HEPATITIS C VIRUS GENOTYPE,0.0,HEPATIC ARTERY,15,HEPATIC VEIN,0.18000000000000005
HCV GENOTYPE LIPA,HEPATITIS C VIRUS GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE 1,3,HEPATITIS C VIRUS GENOTYPE,0.030000000000000027,HEART ATRIUM RIGHT LOW,19,HEPATIC VEIN,0.18999999999999995
"HCV GENOTYPE, LIPA",HEPATITIS C VIRUS GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE 1,3,HEPATITIS C VIRUS GENOTYPE,0.030000000000000027,HEART ATRIUM RIGHT LOW,19,HEPATIC VEIN,0.18999999999999995
"HCV GENOTYPE,LiPA",HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS GENOTYPE,0,HEPATITIS C VIRUS GENOTYPE,0.0,HEPATIC ARTERY,15,HEPATIC VEIN,0.18000000000000005
HCV GT1a NS5A Profile,HEPATITIS C VIRUS GANGLIOSIDE NS5A PLASMA,HEPATITIS C VIRUS GANGLIOSIDE NS5A PROFILE,HEPATITIS C VIRUS SUPEROXIDE DISMUTASE AB,17,HEPATITIS C VIRUS DNA,0.10999999999999999,DIALYSIS FLUID SERUM PLASMA,26,HEPATIC VEIN,0.20999999999999996
HCV GenoSure(R) NS3/4A,HEPATITIS C VIRUS GASTRIC NS3/4A,HEPATITIS C VIRUS GenoSure(R) NS3/4A,HEPATITIS C VIRUS RNA,11,HEPATITIS C VIRUS GENOTYPE 3,0.07999999999999996,SPUTUM GASTRIC FLUID,20,HEPATIC VEIN,0.19999999999999996
HCV GenoSure(R) NS3/4A Interp,HEPATITIS C VIRUS GASTRIC NS3/4A INTAKE OUTPUT,HEPATITIS C VIRUS GenoSure(R) NS3/4A INTERPRETATION,HEPATITIS C VIRUS AB SIGNAL CUTOFF,20,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,0.10999999999999999,ABDOMEN PELVIS GASTROINTESTINAL TRACT,31,HEPATIC VEIN,0.20999999999999996
HCV GenoSure(R) NS3/4A PDF,HEPATITIS C VIRUS GASTRIC NS3/4A PUPILLARY DISTANCE,HEPATITIS C VIRUS GenoSure(R) NS3/4A PUPILLARY DISTANCE,HEPATITIS C VIRUS AB SIGNAL CUTOFF,26,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,0.09999999999999998,HEART VENTRICLE LEFT EPICARDIUM,34,HEPATIC VEIN,0.21999999999999997
HCV Genotype,HEPATITIS C VIRUS GENERAL,HEPATITIS C VIRUS GENOTYPE,HEPATITIS C VIRUS RNA,5,HEPATITIS C VIRUS GENOTYPE,0.0,HEART ATRIUM FETAL,14,HEPATIC VEIN,0.18000000000000005
HCV Genotype Reflex NS5A,HEPATITIS C VIRUS GENERAL RED BLOOD CELLS NS5A,HEPATITIS C VIRUS GENOTYPE REFLEX NS5A,HEPATITIS C VIRUS AB IGG BAND PATTERN,21,HEPATITIS C VIRUS GENOTYPE,0.06000000000000005,PLASMA RED BLOOD CELLS,27,HEPATIC VEIN,0.19999999999999996
"HCV Genotype, LiPA",HEPATITIS C VIRUS GENERAL LIPOPROTEIN,HEPATITIS C VIRUS GENOTYPE LIP,HEPATITIS C VIRUS AB BAND PATTERN,14,HEPATITIS C VIRUS GENOTYPE,0.030000000000000027,SAGITTAL SINUS VEIN JUGULAR VEIN,23,HEPATIC VEIN,0.18999999999999995
HCV INDEX,HEPATITIS C VIRUS INDEX,HEPATITIS C VIRUS INDEX,HEPATITIS C VIRUS RNA,4,HEPATITIS C VIRUS RNA,0.050000000000000044,HEPATIC VEIN,12,HEPATIC VEIN,0.17000000000000004
HCV NEG RFX,HEPATITIS C VIRUS NEGATIVE RX,HEPATITIS C VIRUS NEGATIVE RFX,HEPATITIS C VIRUS GENOTYPE 1,7,HEPATITIS C VIRUS RNA,0.06999999999999995,HEPATIC ARTERY,17,HEPATIC ARTERY GRAFT,0.17000000000000004
HCV NS3 SUBTYPE,HEPATITIS C VIRUS NS3 SUBTYPE,HEPATITIS C VIRUS NS3 SUBTYPE,HEPATITIS C VIRUS NS3 AB,6,HEPATITIS C VIRUS NS3 AB,0.050000000000000044,HEPATIC ARTERY WEDGE,18,HEPATIC VEIN,0.18000000000000005
HCV NS5A Drug Resist Assay,HEPATITIS C VIRUS NS5A DEEP RED BLOOD CELLS AORTA,HEPATITIS C VIRUS NS5A DRUG RESISTANCE Assay,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,22,HEPATITIS C VIRUS RNA,0.10999999999999999,SERUM RED BLOOD CELLS CONTROL,29,HEPATIC VEIN,0.20999999999999996
HCV NS5A Drug Resistance Assay,HEPATITIS C VIRUS NS5A DEEP RED BLOOD CELLS AORTA,HEPATITIS C VIRUS NS5A DRUG RESISTANCE Assay,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,22,HEPATITIS C VIRUS RNA,0.10999999999999999,SERUM RED BLOOD CELLS CONTROL,29,HEPATIC VEIN,0.20999999999999996
HCV NS5A Resist Assay Interp,HEPATITIS C VIRUS NS5A RED BLOOD CELLS AORTA INTAKE OUTPUT,HEPATITIS C VIRUS NS5A RESISTANCE Assay INTERPRETATION,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,28,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,0.12,SERUM RED BLOOD CELLS CONTROL,34,HEPATIC VEIN,0.21999999999999997
HCV NS5A Resistance Assay PDF,HEPATITIS C VIRUS NS5A RED BLOOD CELLS AORTA PUPILLARY DISTANCE,HEPATITIS C VIRUS NS5A RESISTANCE Assay PUPILLARY DISTANCE,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,32,HEPATITIS C VIRUS GENOTYPE DRUG RESISTANCE PANEL,0.12,SERUM RED BLOOD CELLS CONTROL,40,HEPATIC VEIN,0.21999999999999997
HCV NS5A SUBTYPE,HEPATITIS C VIRUS NS5A SUBTYPE,HEPATITIS C VIRUS NS5A SUBTYPE,HEPATITIS C VIRUS NS5 AB,7,HEPATITIS C VIRUS NS5 AB,0.050000000000000044,HEPATIC ARTERY GRAFT,19,HEPATIC VEIN,0.18999999999999995
HCV NS5B Drug Resistance Assay,HEPATITIS C VIRUS NS5B DEEP RED BLOOD CELLS AORTA,HEPATITIS C VIRUS NS5B DRUG RESISTANCE Assay,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,22,HEPATITIS C VIRUS NS5 AB,0.09999999999999998,SERUM RED BLOOD CELLS CONTROL,29,HEPATIC VEIN,0.20999999999999996
HCV NS5B Resist Assay Interp,HEPATITIS C VIRUS NS5B RED BLOOD CELLS AORTA INTAKE OUTPUT,HEPATITIS C VIRUS NS5B RESISTANCE Assay INTERPRETATION,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,28,HEPATITIS C VIRUS NS5 AB,0.12,SERUM RED BLOOD CELLS CONTROL,34,HEPATIC VEIN,0.21999999999999997
HCV NS5B Resistance Assay PDF,HEPATITIS C VIRUS NS5B RED BLOOD CELLS AORTA PUPILLARY DISTANCE,HEPATITIS C VIRUS NS5B RESISTANCE Assay PUPILLARY DISTANCE,HEPATITIS C VIRUS NS5 GENE MUTATIONS DETECTED,32,HEPATITIS C VIRUS NS5 AB,0.13,SERUM RED BLOOD CELLS CONTROL,40,HEPATIC VEIN,0.21999999999999997
HCV NS5B SUBTYPE,HEPATITIS C VIRUS NS5B SUBTYPE,HEPATITIS C VIRUS NS5B SUBTYPE,HEPATITIS C VIRUS NS5 AB,7,HEPATITIS C VIRUS NS5 AB,0.06000000000000005,HEPATIC ARTERY WEDGE,19,HEPATIC VEIN,0.18999999999999995
HCV NS5a SUBTYPE,HEPATITIS C VIRUS NS5a SUBTYPE,HEPATITIS C VIRUS NS5a SUBTYPE,HEPATITIS C VIRUS NS5 AB,7,HEPATITIS C VIRUS NS5 AB,0.050000000000000044,HEPATIC ARTERY WEDGE,19,HEPATIC VEIN,0.18999999999999995
HCV NS5b SUBTYPE,HEPATITIS C VIRUS NS5b SUBTYPE,HEPATITIS C VIRUS NS5b SUBTYPE,HEPATITIS C VIRUS NS5 AB,7,HEPATITIS C VIRUS NS5 AB,0.06000000000000005,HEPATIC ARTERY WEDGE,19,HEPATIC VEIN,0.18999999999999995
HCV PCR QN,HEPATITIS C VIRUS PCR QN,HEPATITIS C VIRUS PCR QN,HEPATITIS C VIRUS C1 AB,4,HEPATITIS C VIRUS RNA,0.040000000000000036,HEPATIC VEIN,14,HEPATIC VEIN,0.17000000000000004
HCV PCR QUANT,HEPATITIS C VIRUS PCR QUANT,HEPATITIS C VIRUS PCR QUANT,HEPATITIS C VIRUS C1 AB,6,HEPATITIS C VIRUS RNA,0.050000000000000044,HEPATIC ARTERY GRAFT,15,HEPATIC VEIN,0.18000000000000005
HCV PCR Qn,HEPATITIS C VIRUS PCR Qn,HEPATITIS C VIRUS PCR Qn,HEPATITIS C VIRUS C1 AB,4,HEPATITIS C VIRUS RNA,0.040000000000000036,HEPATIC ARTERY,14,HEPATIC VEIN,0.17000000000000004
HCV PCR Quant,HEPATITIS C VIRUS PCR Quant,HEPATITIS C VIRUS PCR Quant,HEPATITIS C VIRUS C1 AB,7,HEPATITIS C VIRUS RNA,0.050000000000000044,HEPATIC ARTERY,17,HEPATIC VEIN,0.18000000000000005
HCV PCR VIRAL LOG,HEPATITIS C VIRUS PCR VIRAL LOAD,HEPATITIS C VIRUS PCR VIRAL LOAD,HEPATITIS C VIRUS CORE AG,10,HEPATITIS C VIRUS RNA,0.07999999999999996,HEART ATRIUM RIGHT LOW,19,HEPATIC VEIN,0.18999999999999995
HCV PCR Viral Log,HEPATITIS C VIRUS PCR VENA LOW,HEPATITIS C VIRUS PCR VIRAL LOAD,HEPATITIS C VIRUS RNA,9,HEPATITIS C VIRUS RNA,0.07999999999999996,HEART ATRIUM RIGHT LOW,17,HEPATIC VEIN,0.18999999999999995
"HCV PCR,QUANT",HEPATITIS C VIRUS PARAQUAT,"HEPATITIS C VIRUS PCR,QUANT",HEPATITIS C VIRUS RNA,6,HEPATITIS C VIRUS RNA,0.050000000000000044,HEPATIC ARTERY GRAFT,14,HEPATIC VEIN,0.18000000000000005
HCV QUALITATIVE INTERP,HEPATITIS C VIRUS QUALITATIVE INTERPRETATION,HEPATITIS C VIRUS QUALITATIVE INTERPRETATION,HEPATITIS B VIRUS PRECORE TAG MUTATION,18,HEPATITIS C VIRUS RESISTANCE PANEL,0.09999999999999998,HEART VALVE DEPRECATED,27,HEPATIC VEIN,0.20999999999999996
HCV Qual Interp,HEPATITIS C VIRUS Qual INTAKE OUTPUT,HEPATITIS C VIRUS QUALIFICATION INTERPRETATION,HEPATITIS C VIRUS AB SIGNAL CUTOFF,13,HEPATITIS C VIRUS FIBROSURE PANEL,0.12,HEPATIC ARTERY GRAFT,24,HEPATIC VEIN,0.20999999999999996
HCV Quant (IU/mL),HEPATITIS C VIRUS Quant (IU/mL),HEPATITIS C VIRUS Quant (IU/mL),HEPATITIS C VIRUS AB IGG,11,HEPATITIS C VIRUS AB IGM,0.06999999999999995,HEART ATRIUM RIGHT HIGH,21,HEPATIC VEIN,0.18999999999999995
HCV RATIO,HEPATITIS C VIRUS RATIO,HEPATITIS C VIRUS RATIO,HEPATITIS C VIRUS RNA,4,HEPATITIS C VIRUS RNA,0.040000000000000036,HEPATIC VEIN,13,HEPATIC VEIN,0.17000000000000004
HCV RNA (IU/ML),HEPATITIS C VIRUS RNA (IU/ML),HEPATITIS C VIRUS RNA (IU/ML),HEPATITIS C VIRUS RNA PANEL,6,HEPATITIS C VIRUS RNA,0.06000000000000005,HEPATIC ARTERY GRAFT,18,HEPATIC VEIN,0.18000000000000005
HCV RNA (International Units),HEPATITIS C VIRUS RNA (International UPPER,HEPATITIS C VIRUS RNA (International Units),HEPATITIS C VIRUS RNA PANEL,19,HEPATITIS C VIRUS RNA PANEL,0.08999999999999997,PULMONARY VEIN RIGHT UPPER,30,HEPATIC VEIN,0.20999999999999996
HCV RNA (LOG IU/ML),HEPATITIS C VIRUS RNA (LOG IU/ML),HEPATITIS C VIRUS RNA (LOG IU/ML),HEPATITIS C VIRUS RNA PANEL,10,HEPATITIS C VIRUS RNA,0.06999999999999995,HEPATIC ARTERY GRAFT,21,HEPATIC VEIN,0.18999999999999995
"HCV RNA GENOTYPE, LIPA",HEPATITIS C VIRUS RNA GENOTYPE LIP,HEPATITIS C VIRUS RNA GENOTYPE LIP,HEPATITIS C VIRUS GENOTYPE 1,7,HEPATITIS C VIRUS GENOTYPE,0.050000000000000044,HEART ATRIUM RIGHT LOW,21,HEPATIC VEIN,0.18999999999999995
"HCV RNA GENOTYPE,LIPA",HEPATITIS C VIRUS RNA GENOTYPE,HEPATITIS C VIRUS RNA GENOTYPE,HEPATITIS C VIRUS GENOTYPE,4,HEPATITIS C VIRUS GENOTYPE,0.030000000000000027,HEPATIC ARTERY GRAFT,17,HEPATIC VEIN,0.18999999999999995
"HCV RNA GENOTYPE,LIPA(R)",HEPATITIS C VIRUS RNA GENOTYPE,HEPATITIS C VIRUS RNA GENOTYPE,HEPATITIS C VIRUS GENOTYPE,4,HEPATITIS C VIRUS GENOTYPE,0.030000000000000027,HEPATIC ARTERY GRAFT,17,HEPATIC VEIN,0.18999999999999995
HCV RNA INTERPRETATION,HEPATITIS C VIRUS RNA IMMUNOFIXATION,HEPATITIS C VIRUS RNA IMMUNOFIXATION,HEPATITIS B VIRUS YMDD MUTATION,12,HEPATITIS C VIRUS RNA,0.07999999999999996,HEPATIC ARTERY GRAFT,23,HEPATIC VEIN,0.19999999999999996
HCV RNA IU/ML,HEPATITIS C VIRUS RNA INDEX,HEPATITIS C VIRUS RNA IU/ML,HEPATITIS C VIRUS RNA PANEL,4,HEPATITIS C VIRUS RNA,0.040000000000000036,HEPATIC ARTERY WEDGE,15,HEPATIC VEIN,0.18000000000000005
HCV RNA IU/mL,HEPATITIS C VIRUS RNA INDEX,HEPATITIS C VIRUS RNA IU/mL,HEPATITIS C VIRUS RNA PANEL,4,HEPATITIS C VIRUS RNA,0.040000000000000036,HEPATIC ARTERY WEDGE,15,HEPATIC VEIN,0.18000000000000005
HCV RNA IU/mL NEG,HEPATITIS C VIRUS RNA INDEX NEGATIVE,HEPATITIS C VIRUS RNA IU/mL NEGATIVE,HEPATITIS C VIRUS RNA PANEL,12,HEPATITIS C VIRUS RNA PANEL,0.06999999999999995,HEPATIC ARTERY WEDGE,22,HEPATIC VEIN,0.19999999999999996
HCV RNA NAA Qualitative,HEPATITIS C VIRUS RNA NAA QUADRANT,HEPATITIS C VIRUS RNA NAA Qualitative,HEPATITIS C VIRUS RNA PANEL,11,HEPATITIS C VIRUS RNA PANEL,0.07999999999999996,HEPATIC ARTERY GRAFT,20,HEPATIC VEIN,0.19999999999999996
HCV RNA NS3 Genotype,HEPATITIS C VIRUS RNA NS3 GENERAL,HEPATITIS C VIRUS RNA NS3 GENOTYPE,HEPATITIS C VIRUS RNA PANEL,8,HEPATITIS C VIRUS GENOTYPE,0.050000000000000044,HEPATIC ARTERY GRAFT,20,HEPATIC VEIN,0.18999999999999995
HCV RNA PCR QN (LogIU/mL),HEPATITIS C VIRUS RNA PCR QN (LogIU/mL),HEPATITIS C VIRUS RNA PCR QN (LogIU/mL),HEPATITIS C VIRUS RNA PANEL,14,HEPATITIS C VIRUS RNA,0.08999999999999997,HEAD INTRACRANIAL VESSEL,27,HEPATIC VEIN,0.19999999999999996
