test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
CMP14 LP 6AC TIBC FER TRANSF,CMP14 LIPOPROTEIN 6AC TIBC FER TRANSF,CMP14 LIPOPROTEIN 6 ALPHA TIBC FER TRANSF,APOLIPOPROTEIN A I A II B C PANEL,19,APOLIPOPROTEIN A I A II B C PANEL,0.26,NECK CAROTID ARTERY CERVICAL,25,CHEST HEART ATRIUM LEFT PULMONARY VEINS,0.29000000000000004
CMP14 LP 7AC CBC D PLT T B,CMP14 LIPOPROTEIN 7AC CBC D PLATELET T B,CMP14 LIPOPROTEIN 7 ALPHA CBC D PLATELET T B,APOLIPOPROTEIN A I CHOLESTEROL HDL,21,CAT RECOMBINANT RFEL D 4 AB IGE RAST CLASS,0.26,AMNIOTIC FLUID SPACE FETAL,28,CHEST PLEURAL SPACE BILATERAL,0.31999999999999995
CMP14 LP CBC D PLT,CMP14 LIPOPROTEIN CBC D PLATELET,CMP14 LIPOPROTEIN CBC D PLATELET,LIPOPROTEIN LITTLE A,17,CALCIUM PHOSPHATE PARATHYROID CHALLENGE TEST,0.26,NECK PAROTID GLAND LEFT,20,CHEST THORACIC INLET VESSELS LEFT,0.30000000000000004
CMP14 LP CBC D PLT AMY TEST,CMP14 LIPOPROTEIN CBC D PLATELET AMNIOTIC TEST,CMP14 LIPOPROTEIN CBC D PLATELET AMY TEST,CITALOPRAM INDUCED PLATELET AB IGM,25,ALPHA 1 FETOPROTEIN MULTIPLE THE MEDIAN CUTOFF,0.25,BLOOD PLATELET PHERESIS,30,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.29000000000000004
CMP14 LP CBC D PLT CREATU H,CMP14 LIPOPROTEIN CBC D PLATELET CREATININE HISTOPLASMA,CMP14 LIPOPROTEIN CBC D PLATELET CREATININE HISTOPLASMA,CREATININE DIAL FLD CREATININE SER PLAS,31,COMPLEMENT C1 ESTERASE INHIBITOR ACTUAL NORMAL,0.22999999999999998,PELVIS SCROTUM BILATERAL TESTICLE BILATERAL,37,ABDOMEN GASTROINTESTINAL TRACT UPPER SMALL BOWEL,0.28
CMP14 LP CBC D PLT ESR WES,CMP14 LIPOPROTEIN CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES,CMP14 LIPOPROTEIN CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES,ERYTHROCYTE SEDIMENTATION RATE ZETA,36,CLOT STRENGTH PLATELET ADENOSINE DIPHOSPHATE RECEPTOR INHIBITED,0.24,EXTREMITY BILATERAL EXTREMITY LYMPHATIC VESSELS,46,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL LEFT,0.28
CMP14 LP CBC D PLT HB A1C,CMP14 LIPOPROTEIN CBC D PLATELET HEMOGLOBIN A1C,CMP14 LIPOPROTEIN CBC D PLATELET HEMOGLOBIN A1C,APOLIPOPROTEIN B APOLIPOPROTEIN A I,25,CLOPIDOGREL INDUCED PLATELET AB IGM,0.25,BLOOD PLATELET PHERESIS,31,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.28
CMP14 LP CBC D PLT HB A1C A,CMP14 LIPOPROTEIN CBC D PLATELET HEMOGLOBIN A1C A,CMP14 LIPOPROTEIN CBC D PLATELET HEMOGLOBIN A1C A,APOLIPOPROTEIN B APOLIPOPROTEIN A I,26,CHLORTHALIDONE INDUCED PLATELET AB IGM,0.25,BLOOD PLATELET PHERESIS,33,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.28
CMP14 LP CBC D PLT HB A1C P,CMP14 LIPOPROTEIN CBC D PLATELET HEMOGLOBIN A1C PLASMA,CMP14 LIPOPROTEIN CBC D PLATELET HEMOGLOBIN A1C PLASMA,APOLIPOPROTEIN B APOLIPOPROTEIN A I,31,CELLS ANEUPLOID G2 PHASE POPULATION 2 100 CELLS,0.26,BLOOD PLATELET PHERESIS,37,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.30000000000000004
CMP14 LP CBC D PLT PSA,CMP14 LIPOPROTEIN CBC D PLATELET PROSTATE SPECIFIC AG,CMP14 LIPOPROTEIN CBC D PLATELET PROSTATE SPECIFIC AG,APOLIPOPROTEIN CIII 0 APOLIPOPROTEIN CIII 2,27,CYP2C19 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.26,BLOOD PLATELET PHERESIS,35,CHEST RIBS ANTERIOR LEFT RIBS POSTERIOR LEFT,0.27
CMP14 LP CBC D PLT RPR UA M,CMP14 LIPOPROTEIN CBC D PLATELET REAGIN URINALYSIS MYCOPLASMA,CMP14 LIPOPROTEIN CBC D PLATELET REAGIN URINALYSIS MYCOPLASMA,LIPOPROTEIN BETA LIPOPROTEIN ALPHA,38,CYP2C19 GENE DRUG METABOLISM ANALYSIS OVERALL INTERPRETATION,0.24,DIALYSIS FLUID PERITONEAL SERUM PLASMA,42,ABDOMEN SPINE LUMBAR PELVIS SACROILIAC JOINT BILATERAL,0.29000000000000004
CMP14 LP CBC D PLT RPR UA R,CMP14 LIPOPROTEIN CBC D PLATELET REAGIN URINALYSIS RIGHT,CMP14 LIPOPROTEIN CBC D PLATELET REAGIN URINALYSIS RIGHT,APOLIPOPROTEIN B APOLIPOPROTEIN A I,33,CREATININE 4H POST PERITONEAL DIALYSIS,0.25,CHEST AORTIC ARCH SUBCLAVIAN ARTERY RIGHT,35,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.29000000000000004
CMP14 LP CBC D PLT T4 TSH,CMP14 LIPOPROTEIN CBC D PLATELET THYROXINE THYROTROPIN,CMP14 LIPOPROTEIN CBC D PLATELET THYROXINE THYROTROPIN,LIPOPROTEIN ALPHA LIPOPROTEIN TOTAL,32,CORTICOTROPIN 4TH SPECIMEN POST XXX CHALLENGE,0.26,BLOOD PLATELET PHERESIS,36,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.30000000000000004
CMP14 LP CBC D PLT T4 TSH H,CMP14 LIPOPROTEIN CBC D PLATELET THYROXINE THYROTROPIN HISTOPLASMA,CMP14 LIPOPROTEIN CBC D PLATELET THYROXINE THYROTROPIN HISTOPLASMA,LIPOPROTEIN LITTLE A LIPOPROTEIN TOTAL,39,LYMPHOCYTE PROLIFERATION 2 41 UG ML TETANUS TOXOID STIMULATION,0.26,AMNIOTIC FLUID SPACE QUADRANT THREE FETAL,47,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.27
CMP14 LP CBC D PLT TSH,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN,APOLIPOPROTEIN A I APOLIPOPROTEIN B,24,CALCIUM CORRECTED FOR TOTAL PROTEIN,0.24,BLOOD PLATELET PHERESIS,27,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.31000000000000005
CMP14 LP CBC D PLT TSH CRP,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN C REACTIVE PROTEIN,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN C REACTIVE PROTEIN,APOLIPOPROTEIN B APOLIPOPROTEIN A I,37,CYP2C19 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.22999999999999998,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,41,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL LEFT,0.28
CMP14 LP CBC D PLT TSH HB A,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN HEMOGLOBIN A,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN HEMOGLOBIN A,APOLIPOPROTEIN CIII 0 APOLIPOPROTEIN CIII 2,32,CORTICOTROPIN POST 1 MG DEXAMETHASONE PO OVERNIGHT,0.25,BLOOD PLATELET PHERESIS,39,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.28
CMP14 LP CBC D PLT TSH LDLDIR,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN LDLR,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN LDLR,APOLIPOPROTEIN B CHOLESTEROL LDL,25,CITALOPRAM NORCITALOPRAM DIDESMETHYLCITALOPRAM PANEL,0.24,BLOOD PLATELET PHERESIS,32,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.31000000000000005
CMP14 LP CBC D PLT TSH PSA,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN PROSTATE SPECIFIC AG,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN PROSTATE SPECIFIC AG,APOLIPOPROTEIN CIII 0 APOLIPOPROTEIN CIII 2,38,CYP2C19 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.26,CHEST INTERNAL THORACIC ARTERY LEFT,45,CHEST CORONARY ARTERIES PULMONARY ARTERIES AORTA THORACIC,0.29000000000000004
CMP14 LP CBC D PLT TSH T4F,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN THYROXINE,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN THYROXINE,APOLIPOPROTEIN B APOLIPOPROTEIN A I,30,CYP2C19 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.26,BLOOD PLATELET PHERESIS,36,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.29000000000000004
CMP14 LP CBC D PLT TSH UA M,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN URINALYSIS MYCOPLASMA,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN URINALYSIS MYCOPLASMA,APOLIPOPROTEIN CIII 0 APOLIPOPROTEIN CIII 2,40,CITALOPRAM NORCITALOPRAM DIDESMETHYLCITALOPRAM PANEL,0.24,DIALYSIS FLUID PERITONEAL SERUM PLASMA,45,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL ABDOMEN PELVIS ILIAC ARTERY BILATERAL,0.28
CMP14 LP CBC D PLT TSH V D25,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN VEIN D25,CMP14 LIPOPROTEIN CBC D PLATELET THYROTROPIN VEIN D25,APOLIPOPROTEIN CIII 0 APOLIPOPROTEIN CIII 2,27,CYP2C19 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.26,BLOOD PLATELET PHERESIS,36,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31999999999999995
CMP14 LP CBC D PLT UA,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS,APOLIPOPROTEIN B CHOLESTEROL LDL,23,CREATININE 4H POST PERITONEAL DIALYSIS,0.25,BLOOD PLATELET PHERESIS,26,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.28
CMP14 LP CBC D PLT UA MG TS,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS MG TRISOMY,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS MG TRISOMY,CITALOPRAM INDUCED PLATELET AB IGM,31,CREATININE PRE 40 UG CORTICOTROPIN IM 3 DAY,0.24,BLOOD PLATELET PHERESIS,37,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.29000000000000004
CMP14 LP CBC D PLT UA PSA T,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS PROSTATE SPECIFIC AG T,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS PROSTATE SPECIFIC AG T,PROSTATE SPECIFIC AG FREE PROSTATE SPECIFIC AG TOTAL,39,CYP3A5 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.26,CHEST RIBS ANTERIOR LEFT RIBS POSTERIOR LEFT,44,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.28
CMP14 LP CBC D PLT UA T4,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROXINE,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROXINE,LIPOPROTEIN PRE BETA TRIGLYCERIDE,31,CYP4F2 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.24,BLOOD PLATELET PHERESIS,36,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.28
CMP14 LP CBC D PLT UA T4 T8,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROXINE TO,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROXINE T8,APOLIPOPROTEIN A I APOLIPOPROTEIN B,34,CYP4F2 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.25,AMNIOTIC FLUID SPACE QUADRANT THREE FETAL,39,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.29000000000000004
CMP14 LP CBC D PLT UA TSH,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN,APOLIPOPROTEIN A I APOLIPOPROTEIN B,34,CARDIAC IMPLANTABLE LOOP MONITOR STUDY REPORT,0.24,CLINICAL TRIAL PROTOCOL,38,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.30000000000000004
CMP14 LP CBC D PLT UA TSH A,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN A,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN A,APOLIPOPROTEIN A I APOLIPOPROTEIN B,33,CYP4F2 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.25,CLINICAL TRIAL PROTOCOL,40,FIRST TOOTH SPACE BOUNDARY SECOND TOOTH SPACE BOUNDARY,0.30000000000000004
CMP14 LP CBC D PLT UA TSH H,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN HISTOPLASMA,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN HISTOPLASMA,LIPOPROTEIN LITTLE A LIPOPROTEIN TOTAL,39,CITALOPRAM NORCITALOPRAM DIDESMETHYLCITALOPRAM PANEL,0.25,AMNIOTIC FLUID SPACE QUADRANT THREE FETAL,48,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL ABDOMEN PELVIS ILIAC ARTERY BILATERAL,0.28
CMP14 LP CBC D PLT UA TSH P,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN PLASMA,CMP14 LIPOPROTEIN CBC D PLATELET URINALYSIS THYROTROPIN PLASMA,APOLIPOPROTEIN B APOLIPOPROTEIN A I,37,CITALOPRAM NORCITALOPRAM DIDESMETHYLCITALOPRAM PANEL,0.24,DIALYSIS FLUID PERITONEAL SERUM PLASMA,43,CHEST CORONARY ARTERIES PULMONARY ARTERIES AORTA THORACIC,0.29000000000000004
CMP14 LP DBILI CBC D PLT TS,CMP14 LIPOPROTEIN DBILI CBC D PLATELET TRISOMY,CMP14 LIPOPROTEIN DBILI CBC D PLATELET TRISOMY,OXALIPLATIN INDUCED PLATELET AB IGM,25,CALCIUM IONIZED CALCIUM TOTAL CORRECTED FOR ALBUMIN,0.26,UPPER EXTREMITY BILATERAL WRIST,31,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.31999999999999995
CMP14 LP FE CBC D PLT UA T4,CMP14 LIPOPROTEIN FLEXION CBC D PLATELET URINALYSIS THYROXINE,CMP14 LIPOPROTEIN FLEXION CBC D PLATELET URINALYSIS THYROXINE,LIPOPROTEIN INTERMEDIATE DENSITY,37,CELL COUNT DIFFERENTIAL PANEL WITH GLUCOSE PROTEIN,0.24,UPPER EXTREMITY BILATERAL WRIST HAND,42,ABDOMEN SPINE LUMBAR PELVIS SACROILIAC JOINT BILATERAL,0.31000000000000005
CMP14 LP HB A1C,CMP14 LIPOPROTEIN HEMOGLOBIN A1C,CMP14 LIPOPROTEIN HEMOGLOBIN A1C,COPROPORPHYRIN HEMOGLOBIN,15,APOLIPOPROTEIN E PHENOTYPING,0.25,NECK PAROTID GLAND,22,CHEST DIAPHRAGM ABDOMEN LIVER,0.32999999999999996
CMP14 LP HB A1C ALB CRT RU,CMP14 LIPOPROTEIN HEMOGLOBIN A1C ALBUMIN CREATINE RU,CMP14 LIPOPROTEIN HEMOGLOBIN A1C ALBUMIN CREATINE RU,OXYHEMOGLOBIN HEMOGLOBIN TOTAL DURING TREATMENT,27,COMPLEMENT C4B BINDING PROTEIN ACTUAL NORMAL,0.22999999999999998,CHEST AORTIC ARCH SUBCLAVIAN ARTERY,36,CHEST ABDOMEN SPINE THORACOLUMBAR JUNCTION,0.28
CMP14 LP HB A1C EAG,CMP14 LIPOPROTEIN HEMOGLOBIN A1C EAR,CMP14 LIPOPROTEIN HEMOGLOBIN A1C EAG,METHEMOGLOBIN HEMOGLOBIN TOTAL,18,CLOPIDOGREL INDUCED NEUTROPHIL AB IGM,0.22999999999999998,PULMONARY VEIN LEFT LOWER,25,CHEST DIAPHRAGM ABDOMEN LIVER,0.31999999999999995
CMP14 LP HB A1C MA CRT,CMP14 LIPOPROTEIN HEMOGLOBIN A1C MOUSE CREATINE,CMP14 LIPOPROTEIN HEMOGLOBIN A1C MOUSE CREATINE,OXYHEMOGLOBIN HEMOGLOBIN TOTAL RESTING,24,CD34 DOSE HEMATOPOIETIC PROGENITOR CELL TRANSFUSION,0.24,UPPER EXTREMITY RIGHT OLECRANON,33,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.26
CMP14 LP TP TSH 1AC CBC D PLT,CMP14 LIPOPROTEIN TP THYROTROPIN 1AC CBC D PLATELET,CMP14 LIPOPROTEIN TP THYROTROPIN 1AC CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,28,APOLIPOPROTEIN A I A II B C PANEL,0.26,CHEST INTERNAL THORACIC ARTERY LEFT,33,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL BILATERAL,0.30000000000000004
CMP14 LP TP TSH 2AC CBC D P,CMP14 LIPOPROTEIN TP THYROTROPIN 2AC CBC D PLASMA,CMP14 LIPOPROTEIN TP THYROTROPIN 2AC CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.27,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31999999999999995
CMP14 LP TP TSH 4AC CBC D P,CMP14 LIPOPROTEIN TP THYROTROPIN 4AC CBC D PLASMA,CMP14 LIPOPROTEIN TP THYROTROPIN 4AC CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,CORTISOL PRE 40 UG CORTICOTROPIN IM 3 DAY,0.28,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31999999999999995
CMP14 LP TP TSH 4AC CBC D PLT,CMP14 LIPOPROTEIN TP THYROTROPIN 4AC CBC D PLATELET,CMP14 LIPOPROTEIN TP THYROTROPIN 4AC CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,28,APOLIPOPROTEIN A I A II B C PANEL,0.26,CHEST INTERNAL THORACIC ARTERY LEFT,33,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL BILATERAL,0.30000000000000004
CMP14 LP TP TSH 5AC CBC D P,CMP14 LIPOPROTEIN TP THYROTROPIN 5AC CBC D PLASMA,CMP14 LIPOPROTEIN TP THYROTROPIN 5 ALPHA CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.28,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.31999999999999995
CMP14 LP TP TSH 5AC CBC D PLT,CMP14 LIPOPROTEIN TP THYROTROPIN 5AC CBC D PLATELET,CMP14 LIPOPROTEIN TP THYROTROPIN 5 ALPHA CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,28,CORTICOTROPIN 1 5H POST XXX CHALLENGE,0.26,CHEST INTERNAL THORACIC ARTERY LEFT,33,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL BILATERAL,0.29000000000000004
CMP14 LP TP TSH 6AC CBC D P,CMP14 LIPOPROTEIN TP THYROTROPIN 6AC CBC D PLASMA,CMP14 LIPOPROTEIN TP THYROTROPIN 6 ALPHA CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.28,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.31999999999999995
CMP14 LP TP TSH CBC D PLT,CMP14 LIPOPROTEIN TP THYROTROPIN CBC D PLATELET,CMP14 LIPOPROTEIN TP THYROTROPIN CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,24,CORTICOTROPIN 3RD SPECIMEN POST XXX CHALLENGE,0.26,CHEST INTERNAL THORACIC ARTERY,31,CHEST AORTIC ARCH SUBCLAVIAN ARTERY LEFT,0.31999999999999995
CMP14 LP TP TSH DBILI CBC D,CMP14 LIPOPROTEIN TP THYROTROPIN DBILI CBC D,CMP14 LIPOPROTEIN TP THYROTROPIN DBILI CBC D,APOLIPOPROTEIN E PHENOTYPING,24,APOLIPOPROTEIN A I APOLIPOPROTEIN B,0.26,HEAD OPTIC FORAMEN BILATERAL,31,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31999999999999995
CMP14 LP TSH,CMP14 LIPOPROTEIN THYROTROPIN,CMP14 LIPOPROTEIN THYROTROPIN,APOLIPOPROTEIN E PHENOTYPING,13,APOLIPOPROTEIN E PHENOTYPING,0.20999999999999996,CHEST AORTA THORACIC,18,CONTACT LENS PRESCRIPTION RIGHT,0.29000000000000004
CMP14 LP TSH ANION GAP,CMP14 LIPOPROTEIN THYROTROPIN ANION GAP,CMP14 LIPOPROTEIN THYROTROPIN ANION GAP,APOLIPOPROTEIN B APOLIPOPROTEIN A I,21,APOLIPOPROTEIN B APOLIPOPROTEIN A I,0.21999999999999997,AORTA THORACIC ASCENDING,27,CONTACT LENS PRESCRIPTION RIGHT,0.31999999999999995
CMP14 LP TSH HB A1C ALB CRT RU,CMP14 LIPOPROTEIN THYROTROPIN HEMOGLOBIN A1C ALBUMIN CREATINE RU,CMP14 LIPOPROTEIN THYROTROPIN HEMOGLOBIN A1C ALBUMIN CREATINE RU,OXYHEMOGLOBIN HEMOGLOBIN TOTAL DURING TREATMENT,37,CHROMOSOME REGION 11P15 METHYLATION DELETION DUPLICATION,0.24,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,44,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL ABDOMEN PELVIS ILIAC ARTERY BILATERAL,0.30000000000000004
CMP14 LP TSH HB A1C B12 FOL,CMP14 LIPOPROTEIN THYROTROPIN HEMOGLOBIN A1C B12 FOLD,CMP14 LIPOPROTEIN THYROTROPIN HEMOGLOBIN A1C B12 FOLD,HEMOGLOBIN HASHARON HEMOGLOBIN TOTAL,31,CHROMOSOME REGION 11P15 METHYLATION DELETION DUPLICATION,0.25,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,38,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.32999999999999996
CMP14 LP TSH PSA HB A1C CBC,CMP14 LIPOPROTEIN THYROTROPIN PROSTATE SPECIFIC AG HEMOGLOBIN A1C CBC,CMP14 LIPOPROTEIN THYROTROPIN PROSTATE SPECIFIC AG HEMOGLOBIN A1C CBC,PROSTATE SPECIFIC AG FREE PROSTATE SPECIFIC AG TOTAL,41,CRYPTOSPORIDIUM PARVUM HOMINIS OOCYST WALL PROTEIN COWP GENE,0.25,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,49,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.29000000000000004
CMP14 LP UA,CMP14 LIPOPROTEIN URINALYSIS,CMP14 LIPOPROTEIN URINALYSIS,APOLIPOPROTEIN A I,13,CREATININE PRE DIALYSIS,0.24,UMBILICAL VEIN FETAL,19,CHORIONIC VILLUS SAMPLE,0.29000000000000004
CMP14 LP URIC A CBC D PLT T,CMP14 LIPOPROTEIN URIC A CBC D PLATELET T,CMP14 LIPOPROTEIN URIC A CBC D PLATELET T,APOLIPOPROTEIN A I A II B C PANEL,19,CHLORPROPAMIDE INDUCED PLATELET AB IGM,0.25,PROSTATE CANCER DEPRECATED,28,CHEST SPINE THORACIC EPIDURAL SPACE,0.30000000000000004
CMP14 LP URIC A CBC D PLT U,CMP14 LIPOPROTEIN URIC A CBC D PLATELET U,CMP14 LIPOPROTEIN URIC A CBC D PLATELET U,APOLIPOPROTEIN A I A II B C PANEL,19,CHLORPROPAMIDE INDUCED PLATELET AB IGM,0.25,PROSTATE CANCER DEPRECATED,28,CHEST SPINE THORACIC EPIDURAL SPACE,0.30000000000000004
CMP14 P CBC D PLT MG,CMP14 PLASMA CBC D PLATELET MG,CMP14 PLASMA CBC D PLATELET MG,DRUG INDUCED PLATELET AB,17,CELLS CD3 TCR ALPHA BETA,0.28,SERUM PLASMA BLOOD,20,CHEST SCAPULA BILATERAL,0.29000000000000004
CMP14 P CBC D PLT T4 T8 TP ABS,CMP14 PLASMA CBC D PLATELET THYROXINE TO TP ABSOLUTE,CMP14 PLASMA CBC D PLATELET THYROXINE T8 TP ABSOLUTE,PLASMA CELL DNA CONTENT PROLIFERATION PANEL,33,C AG POST HEMATOPOIETIC STEM CELL TRANSPLANT,0.24,SERUM PLASMA CEREBRAL SPINAL FLUID,35,CHEST SUBCLAVIAN ARTERY UPPER EXTREMITY BRACHIAL ARTERY,0.31000000000000005
CMP14 REFLEX HGB A1C,CMP14 REFLEX HEMOGLOBIN A1C,CMP14 REFLEX HEMOGLOBIN A1C,HEMOGLOBIN A1C,13,CALCIUM PRE XXX CHALLENGE,0.28,REFLEX LOCATION,18,CHEST DIAPHRAGM ABDOMEN LIVER,0.31999999999999995
CMP14 TP 7AC CBC D PLT UA T3,CMP14 TP 7AC CBC D PLATELET URINALYSIS TRIIODOTHYRONINE,CMP14 TP 7 ALPHA CBC D PLATELET URINALYSIS TRIIODOTHYRONINE,METABOLIC PANEL DIALYSIS PATIENT,35,BETA 2 GLYCOPROTEIN CARDIOLIPIN AB PHOSPHATIDYLSERINE PANEL,0.26,CHEST THORACIC INLET VESSELS BILATERAL,38,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.30000000000000004
CMP14 TP TSH 2AC CBC D PLT,CMP14 TP THYROTROPIN 2AC CBC D PLATELET,CMP14 TP THYROTROPIN 2AC CBC D PLATELET,THYROTROPIN 20M POST DOSE TRH,23,CYTOPLASMIC AB PATTERN PL 7 PL 12,0.26,CHEST THORACIC INLET VESSELS,26,CHEST SPINE THORACIC EPIDURAL SPACE,0.30000000000000004
CMPA CBC,CMPA CBC,CHROMOSOME CBC,OMPC AB,4,CHROMOSOME,0.06000000000000005,CANCER,5,CHEST AORTA THORACIC,0.26
